image,class,score,bbox
2024_08_03_D9D3BCB8_57AB78BD_953B4892.jpeg,3,0.8807301,"[29.555957794189453, 74.51277923583984, 4280.0, 3497.4521484375]"
2024_08_03_D9D3BCB8_57AB78BD_953B4892.jpeg,0,0.5101655,"[554.130859375, 1761.392822265625, 700.4996948242188, 2008.380859375]"
2024_08_06_4C3578EB_90B7E4FF_49C16E08.jpeg,3,0.7537196,"[0.0, 0.0, 4218.0, 3420.0]"
2024_08_06_4C3578EB_90B7E4FF_49C16E08.jpeg,0,0.5918663,"[3196.004638671875, 1714.2601318359375, 3305.824462890625, 1878.493896484375]"
2024_08_08_122980F2_3F953965_D19727E7.jpeg,3,0.8809927,"[0.0, 19.102951049804688, 2206.79443359375, 2662.0341796875]"
2024_08_01_B4D24107_E6292735_5B0D3E52.jpeg,3,0.8358599,"[119.19341278076172, 15.254279136657715, 3370.7373046875, 4179.5283203125]"
2024_08_02_F4F293DE_F59F3F7E_587E0270.jpeg,0,0.88381845,"[1185.7318115234375, 1004.4149780273438, 1244.938232421875, 1103.175537109375]"
2024_08_02_F4F293DE_F59F3F7E_587E0270.jpeg,3,0.80060136,"[0.0, 3.531359910964966, 2140.0, 1758.8096923828125]"
2024_08_02_F4F293DE_F59F3F7E_587E0270.jpeg,0,0.64968,"[1149.839111328125, 873.0863647460938, 1242.1409912109375, 994.8547973632812]"
2024_08_02_F4F293DE_F59F3F7E_587E0270.jpeg,0,0.5695756,"[511.5249328613281, 1005.9261474609375, 569.7483520507812, 1082.5628662109375]"
2024_08_06_6A59BF98_AE54AADE_5C908C9C.jpeg,3,0.6486987,"[124.40110778808594, 0.0, 2644.8212890625, 2208.0]"
2024_08_05_AE0E9640_3B55604C_30DF2318.jpeg,3,0.81171244,"[50.38819885253906, 29.2459774017334, 3413.31982421875, 4212.10791015625]"
2024_08_05_AE0E9640_3B55604C_30DF2318.jpeg,0,0.6797914,"[916.7119750976562, 2685.8232421875, 1052.2918701171875, 2886.7685546875]"
2024_08_05_AE0E9640_3B55604C_30DF2318.jpeg,0,0.60623217,"[864.0005493164062, 2677.448974609375, 1097.3060302734375, 2912.1845703125]"
2024_08_05_AE0E9640_3B55604C_30DF2318.jpeg,0,0.5502635,"[703.0997924804688, 2648.27734375, 906.9629516601562, 2896.273681640625]"
2024_08_05_AE0E9640_3B55604C_30DF2318.jpeg,0,0.5465108,"[439.2332458496094, 2479.1748046875, 884.5691528320312, 2890.255859375]"
2024_08_03_72A6D471_A772A83B_066A997F.jpeg,3,0.7748169,"[0.0, 107.67453002929688, 2336.0, 2767.8056640625]"
2024_08_02_D045A457_04A3D2D0_02FAE25F.jpeg,3,0.8851724,"[0.0, 0.0, 1744.0, 2803.35986328125]"
2024_08_02_5537932A_B6069152_10716D0F.jpeg,2,0.7807888,"[1204.664306640625, 1352.7830810546875, 1338.961669921875, 1487.72314453125]"
2024_08_02_5537932A_B6069152_10716D0F.jpeg,3,0.75596637,"[0.0, 0.0, 2336.0, 2822.78173828125]"
2024_08_03_AC687A0A_E9883E2B_C2AC91FB.jpeg,3,0.8636462,"[30.83563804626465, 19.548128128051758, 2334.688720703125, 2566.38525390625]"
2024_08_03_C0EB0219_083184B2_065E06ED.jpeg,3,0.75662756,"[26.005308151245117, 3.015998125076294, 2201.0, 2552.35986328125]"
2024_08_07_5BDDF3B1_B6984393_793D7CD1.jpeg,3,0.73903906,"[0.0, 0.0, 2208.0, 2613.43310546875]"
2024_08_01_21390697_7DDE3924_B8C85F83.jpeg,3,0.83202285,"[0.0, 0.0, 1469.0, 2763.0]"
2024_08_06_20B3F7D0_5E69198E_0CA4FB4C.jpeg,3,0.69887525,"[0.0, 51.523250579833984, 2405.92138671875, 2803.147216796875]"
2024_08_07_02ECAF39_6EE0F69B_5A124476.jpeg,3,0.8770588,"[0.0, 23.011066436767578, 1506.0, 2081.324951171875]"
2024_08_05_42FA90AF_4B66A1EA_EA7B8F9F.jpeg,3,0.80456144,"[0.0, 0.0, 3035.6044921875, 2536.0]"
2024_08_05_4B77E73F_0F4062AB_0F4062AC.jpeg,2,0.9941789,"[748.7604370117188, 535.3611450195312, 1413.2457275390625, 1727.0556640625]"
2024_08_05_42FA90AF_A7D95654_A9105A67.jpeg,3,0.7325582,"[95.01590728759766, 0.0, 3048.0, 2527.68994140625]"
2024_08_03_F5A23980_094A0D02_F582C5CC.jpeg,3,0.80287105,"[0.0, 0.0, 4280.0, 3520.0]"
2024_08_06_F1C7954B_4AC3C7A3_72136EA5.jpeg,3,0.8828183,"[28.85711097717285, 28.85131072998047, 2199.8935546875, 2655.7666015625]"
2024_08_06_F1C7954B_4AC3C7A3_72136EA5.jpeg,0,0.7165864,"[1015.0634155273438, 1530.872802734375, 1106.5849609375, 1614.107666015625]"
2024_08_06_2EC7A533_F7C89C8B_1BB3799F.jpeg,3,0.8616058,"[17.104673385620117, 8.024582862854004, 2320.0, 2799.648193359375]"
2024_08_08_2774C96B_9BB401CB_15A25309.jpeg,3,0.8784808,"[51.93098831176758, 36.64310836791992, 2441.68798828125, 2989.243896484375]"
2024_08_03_1CDD94DC_361E82EF_55FD698B.jpeg,3,0.7407806,"[0.0, 3.3208961486816406, 4068.0, 2770.687255859375]"
2024_08_03_EB59287C_D33BFD1B_F1CB8F6B.jpeg,3,0.84694624,"[24.877836227416992, 25.528888702392578, 2916.0, 3440.306884765625]"
2024_08_03_EB59287C_D33BFD1B_F1CB8F6B.jpeg,0,0.63594174,"[559.6004638671875, 1745.35302734375, 747.770751953125, 1933.600341796875]"
2024_08_03_EB59287C_D33BFD1B_F1CB8F6B.jpeg,0,0.6075065,"[982.1033325195312, 2218.47607421875, 1119.565673828125, 2436.594970703125]"
2024_08_02_430634C6_56AE0848_35633D13.jpeg,3,0.85126,"[4.407626152038574, 17.26014518737793, 4280.0, 3508.136474609375]"
2024_08_03_CD75ED55_55A62D35_6B9EA5FA.jpeg,3,0.8416513,"[0.0, 0.0, 3510.966552734375, 4271.16064453125]"
2024_08_03_CD75ED55_55A62D35_6B9EA5FA.jpeg,0,0.7538806,"[1125.0595703125, 2223.81201171875, 1236.7498779296875, 2418.919189453125]"
2024_08_03_CD75ED55_55A62D35_6B9EA5FA.jpeg,0,0.5304123,"[1099.083984375, 2172.552734375, 1283.6849365234375, 2431.75732421875]"
2024_08_02_B69AFDE9_A3A79788_CAF73E8A.jpeg,3,0.7858892,"[0.0, 19.948278427124023, 2916.0, 3432.23974609375]"
2024_08_03_AF8CB9EA_8E767367_4AA28510.jpeg,3,0.8059799,"[0.0, 0.0, 4218.0, 3406.78515625]"
2024_08_03_A366474D_55907C7D_1835B5BB.jpeg,3,0.87178165,"[23.6387882232666, 69.0649185180664, 2894.610595703125, 3388.279052734375]"
2024_08_03_A366474D_55907C7D_1835B5BB.jpeg,0,0.5843025,"[346.6100769042969, 1692.8143310546875, 470.44805908203125, 1849.0426025390625]"
2024_08_02_F49F8351_6F6F4F1C_96BEF61E.jpeg,3,0.63223684,"[0.0, 0.0, 2660.0, 2180.0]"
2024_08_03_FC1948BB_6540FF1D_CC27FCDB.jpeg,3,0.86777174,"[0.0, 26.616313934326172, 1807.1044921875, 1991.334716796875]"
2024_08_03_FC1948BB_6540FF1D_CC27FCDB.jpeg,0,0.6197229,"[1200.535400390625, 964.989013671875, 1277.1019287109375, 1040.6346435546875]"
2024_08_05_FDC2F0AE_7202290E_0B1B31BD.jpeg,2,0.9840842,"[1106.4813232421875, 1198.7811279296875, 2061.892578125, 3632.39794921875]"
2024_08_05_FDC2F0AE_7202290E_0B1B31BD.jpeg,2,0.95760214,"[1076.7779541015625, 2434.431640625, 2129.374267578125, 3653.14990234375]"
2024_08_05_FDC2F0AE_7202290E_0B1B31BD.jpeg,2,0.52962863,"[1157.6317138671875, 1233.3204345703125, 1765.6422119140625, 3042.8408203125]"
2024_08_05_FDC2F0AE_7202290E_0B1B31BD.jpeg,3,0.50420266,"[759.545166015625, 23.496511459350586, 3520.0, 4277.46923828125]"
2024_08_02_F0695D39_D3D38A90_C6894820.jpeg,3,0.8507528,"[0.0, 29.17726707458496, 3505.2265625, 4266.8642578125]"
2024_08_03_69DFF0AF_E7B7ACB1_DEC3E1D7.jpeg,3,0.7978023,"[0.0, 12.884871482849121, 3015.0, 2505.0]"
2024_08_05_38CF6E37_20714498_2F6D7FA9.jpeg,0,0.8244275,"[752.8023681640625, 1023.5338134765625, 825.3253784179688, 1086.8682861328125]"
2024_08_05_38CF6E37_20714498_2F6D7FA9.jpeg,0,0.7983932,"[603.7413940429688, 1026.563232421875, 679.1936645507812, 1111.4171142578125]"
2024_08_05_38CF6E37_20714498_2F6D7FA9.jpeg,3,0.73539704,"[10.426355361938477, 0.6078181862831116, 1437.1534423828125, 1808.0]"
2024_08_05_38CF6E37_20714498_2F6D7FA9.jpeg,0,0.5490953,"[985.1820068359375, 996.2515869140625, 1054.0098876953125, 1092.90380859375]"
2024_08_02_AA4C364F_DD609C39_A005D577.jpeg,3,0.7312917,"[0.0, 0.0, 2500.0, 2048.0]"
2024_08_08_77615820_AB3018A8_F47D361E.jpeg,3,0.7700908,"[0.0, 0.0, 3389.4130859375, 3420.0]"
2024_08_02_FA1567DF_B9E66BDD_B9F32280.jpeg,2,0.9844736,"[470.4319152832031, 717.6456909179688, 951.5444946289062, 1361.345947265625]"
2024_08_02_FA1567DF_B9E66BDD_B9F32280.jpeg,3,0.65184665,"[0.0, 0.0, 1670.0, 2519.0]"
2024_08_05_B4CCF8F9_0C14C32E_587E6B3F.jpeg,3,0.85203123,"[0.0, 11.825526237487793, 4205.9677734375, 3399.879150390625]"
2024_08_03_50C956D0_5D62C0C8_69FC9F0A.jpeg,0,0.8233634,"[950.4840087890625, 481.3641662597656, 1023.105224609375, 553.6728515625]"
2024_08_03_50C956D0_5D62C0C8_69FC9F0A.jpeg,3,0.7937097,"[0.0, 33.092342376708984, 1446.0, 1798.2203369140625]"
2024_08_05_DAD6875F_41AF4722_5D9FBEE6.jpeg,3,0.8838547,"[0.0, 26.34309196472168, 2494.830810546875, 2981.592529296875]"
2024_08_06_1CAEDE81_DE591725_38FF9C7F.jpeg,3,0.79680604,"[0.0, 0.0, 1710.0, 2096.395263671875]"
2024_08_05_CE15270E_401B2671_A596D019.jpeg,2,0.96970266,"[491.39666748046875, 938.5046997070312, 1290.8538818359375, 2120.9248046875]"
2024_08_05_CE15270E_401B2671_A596D019.jpeg,3,0.7271698,"[10.61637020111084, 0.0, 3520.0, 4275.75146484375]"
2024_08_05_CE15270E_401B2671_A596D019.jpeg,2,0.5650439,"[295.71685791015625, 157.8151397705078, 1389.20849609375, 2143.9404296875]"
2024_08_08_6A79504D_23D647F1_2A73F79F.jpeg,3,0.8387375,"[0.0, 6.045394420623779, 1422.4512939453125, 1777.004150390625]"
2024_08_03_698BC6BD_AADA4A71_AE8B6CFF.jpeg,3,0.88967466,"[0.0, 8.943744659423828, 2479.00537109375, 2996.52490234375]"
2024_08_05_121063A1_5B2EC884_746F1E86.jpeg,3,0.74627036,"[0.0, 0.0, 2206.57177734375, 2643.151611328125]"
2024_08_03_EBAAAA3C_51417B0B_B01073BF.jpeg,3,0.81907547,"[0.0, 11.979598999023438, 3333.77001953125, 4214.529296875]"
2024_08_03_EBAAAA3C_51417B0B_B01073BF.jpeg,0,0.52201027,"[2195.489013671875, 1379.8516845703125, 2350.79443359375, 1585.08203125]"
2024_08_07_5C099955_ECE965D8_91EDD920.jpeg,3,0.8242599,"[0.0, 34.784603118896484, 4218.0, 3305.310791015625]"
2024_08_05_57DFC8D5_85A845B7_1848CCA9.jpeg,3,0.8469027,"[0.0, 3.4063823223114014, 1656.0, 1909.9735107421875]"
2024_08_02_99DFA7E3_7550741D_9AAF7D2B.jpeg,3,0.8118494,"[0.0, 24.34076690673828, 2186.0, 1856.6282958984375]"
2024_08_02_3D182422_3FA5D364_44A649FE.jpeg,3,0.8258629,"[14.740071296691895, 0.0, 1776.0, 1681.0]"
2024_08_02_3D182422_3FA5D364_44A649FE.jpeg,0,0.5615438,"[412.1015319824219, 887.451171875, 469.59521484375, 976.6487426757812]"
2024_08_02_9982A504_3E672415_30479BE0.jpeg,3,0.84582275,"[26.182453155517578, 0.0, 2295.4326171875, 2915.03515625]"
2024_08_04_8C72D92D_DC3BC5F6_DE18B8C1.jpeg,3,0.86519545,"[40.10448455810547, 39.50453567504883, 3609.999755859375, 4394.37939453125]"
2024_08_05_F845F033_0BEDC3B5_184EB9CF.jpeg,3,0.833027,"[0.0, 0.0, 4272.06689453125, 3475.189208984375]"
2024_08_06_CC77510A_AE4DCE8C_B7D81609.jpeg,3,0.8822078,"[0.0, 0.0, 1819.0, 3406.74462890625]"
2024_08_05_88F0BFD6_19F1554A_802C22A5.jpeg,3,0.9080731,"[10.971604347229004, 1.73969304561615, 1469.0, 2423.740478515625]"
2024_08_02_BF423509_33816D69_6AA3932E.jpeg,3,0.6451658,"[0.0, 24.05525016784668, 4222.392578125, 3509.065673828125]"
2024_08_05_FF82FD3E_7BE6BA20_5838AE9A.jpeg,2,0.9842563,"[921.5823974609375, 1257.0831298828125, 1841.64208984375, 2638.8896484375]"
2024_08_08_94B372D7_56F28852_AAEC8EAC.jpeg,2,0.9949155,"[861.360107421875, 1172.3299560546875, 1552.5816650390625, 2058.588623046875]"
2024_08_08_94B372D7_56F28852_AAEC8EAC.jpeg,3,0.55209064,"[0.0, 0.0, 2336.0, 2779.28759765625]"
2024_08_06_94C77D44_BC6E3A0A_A4ECAAC8.jpeg,3,0.851291,"[0.0, 22.064327239990234, 2800.0, 2280.000732421875]"
2024_08_03_FC1948BB_6540FF1D_606C6BDD.jpeg,3,0.8131107,"[0.0, 0.0, 2138.0, 1878.0]"
2024_08_03_FC1948BB_6540FF1D_606C6BDD.jpeg,2,0.563902,"[19.374958038330078, 0.0, 199.10301208496094, 196.12547302246094]"
2024_08_02_57EA8E48_648383CB_711CEDAD.jpeg,3,0.8407204,"[9.454377174377441, 0.000285454501863569, 2495.0, 2644.0]"
2024_08_05_FF100C9F_4CC602C6_4B8B9B74.jpeg,3,0.8483583,"[0.0, 4.384067058563232, 4194.53662109375, 3407.224853515625]"
2024_08_05_FF100C9F_4CC602C6_4B8B9B74.jpeg,0,0.69169813,"[2790.523681640625, 1833.7923583984375, 2936.126220703125, 1985.67236328125]"
2024_08_05_FF100C9F_4CC602C6_4B8B9B74.jpeg,0,0.510562,"[1513.5789794921875, 1425.7891845703125, 1713.4144287109375, 1660.802001953125]"
2024_08_02_900B3698_DDA0055D_A15BCFFB.jpeg,2,0.97876245,"[443.9727783203125, 1655.8560791015625, 1132.286376953125, 2668.212890625]"
2024_08_02_900B3698_DDA0055D_A15BCFFB.jpeg,0,0.62659,"[1831.1195068359375, 2098.63671875, 1909.8621826171875, 2201.091552734375]"
2024_08_02_900B3698_DDA0055D_A15BCFFB.jpeg,3,0.61237067,"[0.0, 0.0, 2536.0, 3010.749267578125]"
2024_08_08_7E601AE5_9207EE84_093F0596.jpeg,3,0.84361297,"[23.012929916381836, 20.428945541381836, 2289.4287109375, 2834.791748046875]"
2024_08_06_CC77510A_3FA10FA0_2CCABE04.jpeg,3,0.72480893,"[0.0, 0.0, 3330.0, 3420.0]"
2024_08_03_FE0BB50B_FCBD2803_B6F1356F.jpeg,3,0.82615656,"[0.0, 20.115001678466797, 2509.5927734375, 3034.332763671875]"
2024_08_08_EC3CDD99_A475C212_23C3FC59.jpeg,3,0.8700732,"[0.0, 48.39839553833008, 4248.0, 3439.756103515625]"
2024_08_08_EC3CDD99_A475C212_23C3FC59.jpeg,0,0.6140225,"[3489.890625, 1704.3985595703125, 3653.484375, 1961.9886474609375]"
2024_08_08_EC3CDD99_A475C212_23C3FC59.jpeg,0,0.5574133,"[1027.3876953125, 2162.352783203125, 1154.94189453125, 2312.56689453125]"
2024_08_08_EC3CDD99_A475C212_23C3FC59.jpeg,0,0.55306697,"[1087.0030517578125, 1777.88134765625, 1271.844970703125, 2089.738037109375]"
2024_08_05_87A7BC5F_057F7862_6F4F0018.jpeg,3,0.819932,"[0.0, 8.584548950195312, 2336.0, 2781.28564453125]"
2024_08_05_3F727E1D_A0C51ABD_DE6C7FCC.jpeg,3,0.84283733,"[0.0, 62.71302795410156, 4258.05322265625, 3520.0]"
2024_08_02_16368D2C_29DE60AF_52D50787.jpeg,3,0.7093305,"[10.745007514953613, 0.0, 3520.0, 4000.59326171875]"
2024_08_06_8093F4D3_273B8F9B_B565EF56.jpeg,3,0.83603567,"[5.849820137023926, 58.82853317260742, 2871.017333984375, 3456.0]"
2024_08_01_34C64852_334AC6C5_1A9D5C02.jpeg,3,0.61946154,"[0.0, 0.0, 2536.0, 2720.436279296875]"
2024_08_01_34C64852_334AC6C5_1A9D5C02.jpeg,2,0.6149927,"[526.32421875, 1185.331787109375, 2285.3671875, 2739.013671875]"
2024_08_01_93D8A2FF_33D50213_8F758D38.jpeg,3,0.8352408,"[6.00324821472168, 0.14008015394210815, 2033.0, 1644.1842041015625]"
2024_08_01_CA495DF2_8DB90194_04C41001.jpeg,3,0.8529804,"[0.0, 25.33934783935547, 1984.5184326171875, 2400.380615234375]"
2024_08_01_ADB79899_C15F6C1C_6EB7E361.jpeg,3,0.8289847,"[44.77015686035156, 0.0, 2330.1767578125, 2817.6923828125]"
2024_08_01_ADB79899_C15F6C1C_6EB7E361.jpeg,2,0.51248896,"[1133.923095703125, 1269.9400634765625, 1262.8055419921875, 1419.021484375]"
2024_08_05_38CF6E37_2071485C_2F6DF40B.jpeg,3,0.7059339,"[0.0, 0.0, 1448.0, 1800.5072021484375]"
2024_08_06_72CD9BC1_7F6705A2_8C006F83.jpeg,3,0.83137536,"[0.0, 8.025958061218262, 2128.632080078125, 2051.0]"
2024_08_05_2C7F80E9_F91805A2_62CA67EE.jpeg,3,0.7503398,"[26.06076431274414, 26.67021942138672, 4046.353271484375, 3420.0]"
2024_08_08_94B372D7_56F2884B_8088179E.jpeg,2,0.98498106,"[685.0721435546875, 1121.43359375, 1334.0277099609375, 2146.550537109375]"
2024_08_08_94B372D7_56F2884B_8088179E.jpeg,3,0.6014154,"[73.46971130371094, 0.0, 2316.649658203125, 2836.0]"
2024_08_08_94B372D7_56F2884B_8088179E.jpeg,2,0.51705176,"[850.6944580078125, 887.0198364257812, 1035.1588134765625, 1321.548583984375]"
2024_08_03_5CB692B6_81937A2E_4F0C0BE7.jpeg,3,0.75405043,"[0.0, 2.3395791053771973, 3396.1962890625, 4035.92626953125]"
2024_08_05_BE77F24D_FB97B66E_E4D81B32.jpeg,3,0.84683305,"[0.0, 22.33121681213379, 2336.0, 2836.0]"
2024_08_01_5FAB4840_00072BCE_AE430D8C.jpeg,3,0.7812944,"[0.0, 0.0, 2664.0, 2203.0869140625]"
2024_08_08_6F914B73_3C128A55_3F22973F.jpeg,3,0.8333353,"[0.0, 0.0, 2304.0, 2877.367919921875]"
2024_08_03_664C9ABF_79F46E41_15533CDA.jpeg,3,0.86951685,"[32.77090835571289, 28.139925003051758, 2490.62158203125, 2903.445068359375]"
2024_08_03_664C9ABF_79F46E41_15533CDA.jpeg,2,0.8403171,"[226.15081787109375, 1418.8958740234375, 533.2006225585938, 1879.9481201171875]"
2024_08_03_83F68E81_915D5C7D_C0483D52.jpeg,3,0.86434263,"[19.371532440185547, 18.262468338012695, 2181.0, 2870.86572265625]"
2024_08_06_8FAECAF8_426CC23B_3AEF93C1.jpeg,0,0.8484826,"[1209.60546875, 1300.5301513671875, 1341.2174072265625, 1444.580810546875]"
2024_08_06_8FAECAF8_426CC23B_3AEF93C1.jpeg,3,0.8313069,"[9.182324409484863, 42.518375396728516, 3513.441650390625, 3363.163818359375]"
2024_08_06_880E0E14_552D3F72_108AA25D.jpeg,3,0.5874098,"[0.0, 0.0, 3269.665771484375, 3656.0]"
2024_08_06_880E0E14_552D3F72_108AA25D.jpeg,0,0.50185424,"[1903.9361572265625, 1548.0506591796875, 2103.907958984375, 1846.1290283203125]"
2024_08_02_ED34124F_E444336D_82E28AB4.jpeg,3,0.8023168,"[0.0, 0.0, 3420.0, 4172.6435546875]"
2024_08_05_0FEC9A6A_B43FC1E6_FA201293.jpeg,3,0.80790734,"[0.0, 60.92123794555664, 4248.0, 3397.85888671875]"
2024_08_05_0FEC9A6A_B43FC1E6_FA201293.jpeg,0,0.676074,"[3423.5830078125, 2139.333984375, 3525.119384765625, 2298.803955078125]"
2024_08_05_0FEC9A6A_B43FC1E6_FA201293.jpeg,0,0.6697593,"[3362.990966796875, 1927.9002685546875, 3498.73876953125, 2123.546875]"
2024_08_05_0FEC9A6A_B43FC1E6_FA201293.jpeg,0,0.5037359,"[596.4725952148438, 2176.695068359375, 707.4576416015625, 2326.765380859375]"
2024_08_07_868DAF7B_04656B7D_ACFB0846.jpeg,3,0.85390174,"[0.0, 90.967529296875, 4280.0, 3397.472900390625]"
2024_08_07_868DAF7B_04656B7D_ACFB0846.jpeg,2,0.53590703,"[42.063289642333984, 2437.11279296875, 210.2682647705078, 3026.841796875]"
2024_08_01_DA7D0F43_E7167925_F3AFE307.jpeg,2,0.9913243,"[550.4407958984375, 854.5233154296875, 1305.6949462890625, 1810.0]"
2024_08_07_D486C7E2_064FF384_FF65075D.jpeg,3,0.8428825,"[10.31054401397705, 26.60672378540039, 1988.6845703125, 2400.1826171875]"
2024_08_01_68CDBE8A_7566B40C_82001DEE.jpeg,3,0.83983415,"[0.0, 20.042043685913086, 1449.0, 1772.5069580078125]"
2024_08_01_68CDBE8A_7566B40C_82001DEE.jpeg,1,0.57167757,"[793.701171875, 749.3864135742188, 964.751708984375, 827.1449584960938]"
2024_08_06_03E33895_71C4AAFB_8B5BA185.jpeg,3,0.71274745,"[0.0, 0.0, 4218.0, 3417.941162109375]"
2024_08_06_03E33895_71C4AAFB_8B5BA185.jpeg,2,0.58006316,"[1583.505859375, 253.06375122070312, 2538.021240234375, 3249.04541015625]"
2024_08_02_3D182422_3FA5D364_3FB448BE.jpeg,3,0.89482665,"[0.0, 10.16852855682373, 1617.760009765625, 2450.575927734375]"
2024_08_01_CA495DD0_8BD9E272_BEA6A58C.jpeg,3,0.8355596,"[25.27573585510254, 17.596960067749023, 1988.0301513671875, 2375.09912109375]"
2024_08_02_F4F293DE_E2F91AAA_7E2D6F9D.jpeg,3,0.7297046,"[0.7076445817947388, 0.0, 2140.0, 1749.1673583984375]"
2024_08_08_A3DAA050_B49DA37F_79B6FD71.jpeg,3,0.77654135,"[0.0, 40.78215408325195, 3420.0, 4122.82177734375]"
2024_08_08_A3DAA050_B49DA37F_79B6FD71.jpeg,2,0.5342927,"[538.721923828125, 0.0, 1066.5594482421875, 485.3342590332031]"
2024_08_08_A3DAA050_B49DA37F_79B6FD71.jpeg,2,0.5202145,"[647.3818969726562, 0.0, 931.7037353515625, 447.5501708984375]"
2024_08_07_B27FA98F_E0AD6144_8EE94302.jpeg,3,0.60150933,"[0.0, 0.0, 2664.0, 2195.124755859375]"
2024_08_02_6ED5DA9A_DE8D9CD9_8CC97E97.jpeg,3,0.7749648,"[4.141095161437988, 0.9009426832199097, 2206.20556640625, 2664.0]"
2024_08_02_6ED5DA9A_DE8D9CD9_8CC97E97.jpeg,0,0.6159159,"[624.8778076171875, 984.4334716796875, 842.923828125, 1245.1444091796875]"
2024_08_05_3484DCBF_26C0AEC2_657D2488.jpeg,3,0.7977591,"[15.868924140930176, 0.0, 1323.02685546875, 1740.006103515625]"
2024_08_01_5FAB4840_0355A573_B1918731.jpeg,0,0.746748,"[2005.158203125, 1651.4676513671875, 2133.782470703125, 1821.8348388671875]"
2024_08_01_5FAB4840_0355A573_B1918731.jpeg,0,0.7197088,"[899.4950561523438, 2087.177490234375, 1075.90869140625, 2274.898681640625]"
2024_08_01_5FAB4840_0355A573_B1918731.jpeg,3,0.6454146,"[0.0, 0.0, 2916.0, 3410.152099609375]"
2024_08_01_5FAB4840_0355A573_B1918731.jpeg,0,0.64162475,"[1834.142333984375, 1574.1702880859375, 1940.0242919921875, 1726.2930908203125]"
2024_08_01_5FAB4840_0355A573_B1918731.jpeg,0,0.61074764,"[1591.560302734375, 2030.6717529296875, 1758.0042724609375, 2195.891845703125]"
2024_08_07_5C099955_793764FB_8D318346.jpeg,3,0.7520466,"[24.82505989074707, 0.0, 2304.0, 2886.0]"
2024_08_04_20F314BB_4EB36368_5BBA001D.jpeg,3,0.8024326,"[40.31499099731445, 18.49082374572754, 2270.6435546875, 2869.646484375]"
2024_08_06_B5F58BC4_D04D670D_D04D670F.jpeg,3,0.8659541,"[0.0, 18.424663543701172, 1867.095703125, 2795.323486328125]"
2024_08_03_189F610A_6BE0E32C_9007DEFB.jpeg,3,0.834658,"[0.0, 0.0, 1637.0, 2330.0]"
2024_08_03_8EDD9003_8C9AACDC_E91BAAA6.jpeg,3,0.7867731,"[0.0, 0.0, 2259.0576171875, 2928.0]"
2024_08_01_1535AFAA_859279C7_BE36ECB8.jpeg,3,0.83611125,"[16.231576919555664, 11.910138130187988, 1698.8829345703125, 2175.5517578125]"
2024_08_01_1535AFAA_859279C7_BE36ECB8.jpeg,0,0.7490902,"[618.2584838867188, 972.5399780273438, 703.2796630859375, 1054.6474609375]"
2024_08_01_1535AFAA_859279C7_BE36ECB8.jpeg,0,0.70817316,"[1094.7904052734375, 1081.960693359375, 1163.5089111328125, 1189.171630859375]"
2024_08_01_1535AFAA_859279C7_BE36ECB8.jpeg,0,0.69982225,"[588.3023071289062, 1054.4136962890625, 675.5629272460938, 1133.2451171875]"
2024_08_06_F8000405_0BA7D787_14FA7F30.jpeg,3,0.8247556,"[0.0, 80.57970428466797, 4280.0, 3499.310546875]"
2024_08_07_44809D5C_39B4E55F_39B79F99.jpeg,0,0.8627111,"[599.0592041015625, 964.62158203125, 677.794189453125, 1088.952880859375]"
2024_08_07_44809D5C_39B4E55F_39B79F99.jpeg,3,0.7840793,"[0.0, 7.839460849761963, 1905.0, 1682.0]"
2024_08_05_EBC88CF9_9E86843C_2F40F1D9.jpeg,3,0.8916893,"[32.70613479614258, 16.406232833862305, 2409.32666015625, 2816.480224609375]"
2024_08_07_D486C7FF_07E89D21_9955E0CA.jpeg,3,0.8300832,"[11.611180305480957, 0.0, 1949.3035888671875, 2424.0166015625]"
2024_08_07_D486C7FF_07E89D21_9955E0CA.jpeg,0,0.5473475,"[1517.5849609375, 1310.64453125, 1691.8740234375, 1537.304931640625]"
2024_08_02_C8E8DFFB_32C8A1FC_F56DDB3A.jpeg,3,0.717488,"[0.0, 9.176093101501465, 2487.8583984375, 1963.4066162109375]"
2024_08_02_C8E8DFFB_32C8A1FC_F56DDB3A.jpeg,0,0.56649655,"[743.1096801757812, 1028.9365234375, 946.8844604492188, 1284.3218994140625]"
2024_08_04_42C940D1_C1156D54_74D03DB5.jpeg,3,0.82358754,"[15.433621406555176, 0.0, 2328.0, 2916.438232421875]"
2024_08_01_88EEE0B3_A3EA20BB_A8FE324E.jpeg,3,0.83984745,"[15.389520645141602, 10.682428359985352, 2070.052734375, 2166.263671875]"
2024_08_04_77F3EE4D_2AB1E590_88236EA5.jpeg,3,0.8882211,"[0.0, 60.43672561645508, 3457.308837890625, 4246.32080078125]"
2024_08_07_77FDA4EA_B185AA48_31E3806C.jpeg,3,0.8972733,"[24.044822692871094, 54.4574089050293, 2505.0, 2996.16259765625]"
2024_08_02_F7CE72ED_91CC7EBF_B91C25C1.jpeg,3,0.79187536,"[0.0, 16.185123443603516, 2199.856201171875, 2664.0]"
2024_08_05_102D018E_9484C101_59AA92F2.jpeg,3,0.7772122,"[0.0, 0.0, 2109.0, 1681.5435791015625]"
2024_08_07_93195DE8_07589648_FEFD25B4.jpeg,3,0.8683717,"[0.0, 33.4671516418457, 2136.2177734375, 1758.0946044921875]"
